2111-C | Equal Values | Verdict: OK | Rating: 1100 | Tags: brute force, greedy, two pointers
105053-F | Fair Distribution | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: COMPILATION_ERROR | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: COMPILATION_ERROR | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: COMPILATION_ERROR | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: COMPILATION_ERROR | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: COMPILATION_ERROR | Rating: N/A | Tags: 
105053-F | Fair Distribution | Verdict: COMPILATION_ERROR | Rating: N/A | Tags: 
2067-B | Two Large Bags | Verdict: WRONG_ANSWER | Rating: 1200 | Tags: brute force, dp, greedy, sortings
2060-B | Farmer John's Card Game | Verdict: OK | Rating: 1000 | Tags: greedy, sortings
2042-A | Greedy Monocarp | Verdict: OK | Rating: 800 | Tags: greedy, sortings
2069-A | Was there an Array? | Verdict: OK | Rating: 800 | Tags: graph matchings, greedy
2062-C | Cirno and Operations | Verdict: OK | Rating: 1200 | Tags: brute force, math
2062-C | Cirno and Operations | Verdict: WRONG_ANSWER | Rating: 1200 | Tags: brute force, math
2062-C | Cirno and Operations | Verdict: WRONG_ANSWER | Rating: 1200 | Tags: brute force, math
2027-B | Stalin Sort | Verdict: OK | Rating: 1100 | Tags: brute force, greedy
1941-B | Rudolf and 121 | Verdict: OK | Rating: 1000 | Tags: brute force, dp, greedy, math
1941-B | Rudolf and 121 | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: brute force, dp, greedy, math
2065-A | Skibidus and Amog'u | Verdict: OK | Rating: 800 | Tags: brute force, constructive algorithms, greedy, implementation, strings
2014-C | Robin Hood in Town | Verdict: OK | Rating: 1100 | Tags: binary search, greedy, math
2014-C | Robin Hood in Town | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: binary search, greedy, math
2009-C | The Legend of Freya the Frog | Verdict: OK | Rating: 1100 | Tags: implementation, math
2009-C | The Legend of Freya the Frog | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: implementation, math
2009-C | The Legend of Freya the Frog | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: implementation, math
2009-C | The Legend of Freya the Frog | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: implementation, math
2009-C | The Legend of Freya the Frog | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: implementation, math
2009-C | The Legend of Freya the Frog | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: implementation, math
2009-C | The Legend of Freya the Frog | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: implementation, math
2009-C | The Legend of Freya the Frog | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: implementation, math
2009-C | The Legend of Freya the Frog | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: implementation, math
2009-C | The Legend of Freya the Frog | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: implementation, math
2009-C | The Legend of Freya the Frog | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: implementation, math
2009-C | The Legend of Freya the Frog | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: implementation, math
2009-C | The Legend of Freya the Frog | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: implementation, math
2009-C | The Legend of Freya the Frog | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: implementation, math
2009-C | The Legend of Freya the Frog | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: implementation, math
1931-C | Make Equal Again | Verdict: OK | Rating: 1000 | Tags: brute force, greedy, math
2067-A | Adjacent Digit Sums | Verdict: OK | Rating: 800 | Tags: brute force, constructive algorithms, math
2067-A | Adjacent Digit Sums | Verdict: WRONG_ANSWER | Rating: 800 | Tags: brute force, constructive algorithms, math
2067-A | Adjacent Digit Sums | Verdict: WRONG_ANSWER | Rating: 800 | Tags: brute force, constructive algorithms, math
2067-A | Adjacent Digit Sums | Verdict: WRONG_ANSWER | Rating: 800 | Tags: brute force, constructive algorithms, math
2067-A | Adjacent Digit Sums | Verdict: WRONG_ANSWER | Rating: 800 | Tags: brute force, constructive algorithms, math
2067-A | Adjacent Digit Sums | Verdict: WRONG_ANSWER | Rating: 800 | Tags: brute force, constructive algorithms, math
2067-A | Adjacent Digit Sums | Verdict: WRONG_ANSWER | Rating: 800 | Tags: brute force, constructive algorithms, math
2067-A | Adjacent Digit Sums | Verdict: WRONG_ANSWER | Rating: 800 | Tags: brute force, constructive algorithms, math
2067-A | Adjacent Digit Sums | Verdict: WRONG_ANSWER | Rating: 800 | Tags: brute force, constructive algorithms, math
2067-A | Adjacent Digit Sums | Verdict: WRONG_ANSWER | Rating: 800 | Tags: brute force, constructive algorithms, math
1997-C | Even Positions | Verdict: OK | Rating: 1100 | Tags: constructive algorithms, data structures, greedy
1968-C | Assembly via Remainders | Verdict: OK | Rating: 1000 | Tags: constructive algorithms, number theory
2002-B | Removals Game | Verdict: OK | Rating: 1000 | Tags: constructive algorithms, games
2002-B | Removals Game | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: constructive algorithms, games
2002-B | Removals Game | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: constructive algorithms, games
2002-B | Removals Game | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: constructive algorithms, games
2002-B | Removals Game | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: constructive algorithms, games
2002-B | Removals Game | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: constructive algorithms, games
2002-B | Removals Game | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: constructive algorithms, games
2055-A | Two Frogs | Verdict: OK | Rating: 800 | Tags: constructive algorithms, games, greedy, math
1829-E | The Lakes | Verdict: OK | Rating: 1100 | Tags: dfs and similar, dsu, graphs, implementation
2008-D | Sakurako's Hobby | Verdict: OK | Rating: 1100 | Tags: dp, dsu, graphs, math
1033-A | King Escape | Verdict: OK | Rating: 1000 | Tags: dfs and similar, graphs, implementation
1944-A | Destroying Bridges | Verdict: OK | Rating: 800 | Tags: graphs, greedy, math
2029-B | Replacement | Verdict: OK | Rating: 1100 | Tags: constructive algorithms, games, strings
2055-B | Crafting | Verdict: OK | Rating: 1000 | Tags: constructive algorithms, greedy, sortings
2056-A | Shape Perimeter | Verdict: OK | Rating: 800 | Tags: constructive algorithms, math
2059-D | Graph and Graph | Verdict: OK | Rating: 1900 | Tags: data structures, graphs, greedy, shortest paths
2059-C | Customer Service | Verdict: OK | Rating: 1600 | Tags: brute force, constructive algorithms, graph matchings, greedy, math, sortings
2032-B | Medians | Verdict: OK | Rating: 1100 | Tags: constructive algorithms, greedy, implementation, math
2032-B | Medians | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: constructive algorithms, greedy, implementation, math
2032-B | Medians | Verdict: OK | Rating: 1100 | Tags: constructive algorithms, greedy, implementation, math
2032-B | Medians | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: constructive algorithms, greedy, implementation, math
2032-B | Medians | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: constructive algorithms, greedy, implementation, math
1975-B | 378QAQ and Mocha's Array | Verdict: OK | Rating: 1000 | Tags: brute force, greedy, math, sortings
1998-B | Minimize Equal Sum Subarrays | Verdict: OK | Rating: 1000 | Tags: constructive algorithms, math, number theory
1998-B | Minimize Equal Sum Subarrays | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: constructive algorithms, math, number theory
1998-B | Minimize Equal Sum Subarrays | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: constructive algorithms, math, number theory
1998-B | Minimize Equal Sum Subarrays | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: constructive algorithms, math, number theory
1998-B | Minimize Equal Sum Subarrays | Verdict: COMPILATION_ERROR | Rating: 1000 | Tags: constructive algorithms, math, number theory
2061-A | Kevin and Arithmetic | Verdict: OK | Rating: 800 | Tags: math
2044-D | Harder Problem | Verdict: OK | Rating: 1100 | Tags: constructive algorithms, greedy, math
2044-D | Harder Problem | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: constructive algorithms, greedy, math
2044-D | Harder Problem | Verdict: TIME_LIMIT_EXCEEDED | Rating: 1100 | Tags: constructive algorithms, greedy, math
2044-D | Harder Problem | Verdict: COMPILATION_ERROR | Rating: 1100 | Tags: constructive algorithms, greedy, math
2044-D | Harder Problem | Verdict: TIME_LIMIT_EXCEEDED | Rating: 1100 | Tags: constructive algorithms, greedy, math
2044-D | Harder Problem | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: constructive algorithms, greedy, math
2044-D | Harder Problem | Verdict: TIME_LIMIT_EXCEEDED | Rating: 1100 | Tags: constructive algorithms, greedy, math
2044-D | Harder Problem | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: constructive algorithms, greedy, math
2044-D | Harder Problem | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: constructive algorithms, greedy, math
2044-D | Harder Problem | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: constructive algorithms, greedy, math
2044-D | Harder Problem | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: constructive algorithms, greedy, math
2044-D | Harder Problem | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: constructive algorithms, greedy, math
2044-D | Harder Problem | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: constructive algorithms, greedy, math
2044-D | Harder Problem | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: constructive algorithms, greedy, math
2044-D | Harder Problem | Verdict: RUNTIME_ERROR | Rating: 1100 | Tags: constructive algorithms, greedy, math
2044-D | Harder Problem | Verdict: RUNTIME_ERROR | Rating: 1100 | Tags: constructive algorithms, greedy, math
2044-D | Harder Problem | Verdict: TIME_LIMIT_EXCEEDED | Rating: 1100 | Tags: constructive algorithms, greedy, math
2044-D | Harder Problem | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: constructive algorithms, greedy, math
2044-D | Harder Problem | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: constructive algorithms, greedy, math
2044-D | Harder Problem | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: constructive algorithms, greedy, math
2044-D | Harder Problem | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: constructive algorithms, greedy, math
2043-B | Digits | Verdict: OK | Rating: 1100 | Tags: math, number theory
2043-B | Digits | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: math, number theory
2043-B | Digits | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: math, number theory
2043-B | Digits | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: math, number theory
2005-B2 | The Strict Teacher (Hard Version) | Verdict: OK | Rating: 1200 | Tags: binary search, greedy, math, sortings
2005-B1 | The Strict Teacher (Easy Version) | Verdict: OK | Rating: 1000 | Tags: greedy, math, sortings
2062-A | String | Verdict: OK | Rating: 800 | Tags: constructive algorithms, greedy, math, strings
2059-B | Cost of the Array | Verdict: OK | Rating: 1300 | Tags: brute force, constructive algorithms, greedy, math
2059-B | Cost of the Array | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: brute force, constructive algorithms, greedy, math
2059-B | Cost of the Array | Verdict: RUNTIME_ERROR | Rating: 1300 | Tags: brute force, constructive algorithms, greedy, math
2059-B | Cost of the Array | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: brute force, constructive algorithms, greedy, math
2059-B | Cost of the Array | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: brute force, constructive algorithms, greedy, math
2059-B | Cost of the Array | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: brute force, constructive algorithms, greedy, math
2059-A | Milya and Two Arrays | Verdict: OK | Rating: 800 | Tags: constructive algorithms, greedy, sortings
2050-B | Transfusion | Verdict: OK | Rating: 1100 | Tags: brute force, greedy, math
2050-B | Transfusion | Verdict: COMPILATION_ERROR | Rating: 1100 | Tags: brute force, greedy, math
1999-B | Card Game | Verdict: OK | Rating: 1000 | Tags: brute force, constructive algorithms, implementation
1999-B | Card Game | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: brute force, constructive algorithms, implementation
1999-B | Card Game | Verdict: COMPILATION_ERROR | Rating: 1000 | Tags: brute force, constructive algorithms, implementation
2004-B | Game with Doors | Verdict: OK | Rating: 1000 | Tags: brute force, greedy
2004-B | Game with Doors | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: brute force, greedy
2004-B | Game with Doors | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: brute force, greedy
2004-B | Game with Doors | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: brute force, greedy
2060-A | Fibonacciness | Verdict: OK | Rating: 800 | Tags: brute force
2060-A | Fibonacciness | Verdict: WRONG_ANSWER | Rating: 800 | Tags: brute force
2060-F | Multiplicative Arrays | Verdict: RUNTIME_ERROR | Rating: 2200 | Tags: combinatorics, dp, number theory
2060-F | Multiplicative Arrays | Verdict: RUNTIME_ERROR | Rating: 2200 | Tags: combinatorics, dp, number theory
2019-F | Max Plus Min Plus Size | Verdict: OK | Rating: 2200 | Tags: data structures, dp, dsu, greedy, sortings
2019-F | Max Plus Min Plus Size | Verdict: OK | Rating: 2200 | Tags: data structures, dp, dsu, greedy, sortings
2018-D | Max Plus Min Plus Size | Verdict: OK | Rating: 2200 | Tags: data structures, dp, dsu, greedy, implementation, matrices, sortings
2018-D | Max Plus Min Plus Size | Verdict: OK | Rating: 2200 | Tags: data structures, dp, dsu, greedy, implementation, matrices, sortings
2018-D | Max Plus Min Plus Size | Verdict: WRONG_ANSWER | Rating: 2200 | Tags: data structures, dp, dsu, greedy, implementation, matrices, sortings
2018-D | Max Plus Min Plus Size | Verdict: WRONG_ANSWER | Rating: 2200 | Tags: data structures, dp, dsu, greedy, implementation, matrices, sortings
2018-D | Max Plus Min Plus Size | Verdict: WRONG_ANSWER | Rating: 2200 | Tags: data structures, dp, dsu, greedy, implementation, matrices, sortings
2018-D | Max Plus Min Plus Size | Verdict: WRONG_ANSWER | Rating: 2200 | Tags: data structures, dp, dsu, greedy, implementation, matrices, sortings
2063-B | Subsequence Update | Verdict: OK | Rating: 1100 | Tags: constructive algorithms, data structures, greedy, sortings
2063-B | Subsequence Update | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: constructive algorithms, data structures, greedy, sortings
2063-B | Subsequence Update | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: constructive algorithms, data structures, greedy, sortings
2063-B | Subsequence Update | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: constructive algorithms, data structures, greedy, sortings
2063-B | Subsequence Update | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: constructive algorithms, data structures, greedy, sortings
2063-B | Subsequence Update | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: constructive algorithms, data structures, greedy, sortings
2063-B | Subsequence Update | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: constructive algorithms, data structures, greedy, sortings
2063-B | Subsequence Update | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: constructive algorithms, data structures, greedy, sortings
2063-B | Subsequence Update | Verdict: RUNTIME_ERROR | Rating: 1100 | Tags: constructive algorithms, data structures, greedy, sortings
2063-B | Subsequence Update | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: constructive algorithms, data structures, greedy, sortings
2063-A | Minimal Coprime | Verdict: OK | Rating: 800 | Tags: math, number theory
2063-A | Minimal Coprime | Verdict: COMPILATION_ERROR | Rating: 800 | Tags: math, number theory
2019-F | Max Plus Min Plus Size | Verdict: WRONG_ANSWER | Rating: 2200 | Tags: data structures, dp, dsu, greedy, sortings
2019-F | Max Plus Min Plus Size | Verdict: WRONG_ANSWER | Rating: 2200 | Tags: data structures, dp, dsu, greedy, sortings
2019-F | Max Plus Min Plus Size | Verdict: WRONG_ANSWER | Rating: 2200 | Tags: data structures, dp, dsu, greedy, sortings
2037-C | Superultra's Favorite Permutation | Verdict: OK | Rating: 1000 | Tags: constructive algorithms, greedy, math, number theory
2037-C | Superultra's Favorite Permutation | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: constructive algorithms, greedy, math, number theory
2037-C | Superultra's Favorite Permutation | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: constructive algorithms, greedy, math, number theory
2037-C | Superultra's Favorite Permutation | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: constructive algorithms, greedy, math, number theory
2051-C | Preparing for the Exam | Verdict: OK | Rating: 1000 | Tags: constructive algorithms, implementation
2057-B | Gorilla and the Exam | Verdict: OK | Rating: 1000 | Tags: greedy, sortings
2057-B | Gorilla and the Exam | Verdict: TIME_LIMIT_EXCEEDED | Rating: 1000 | Tags: greedy, sortings
2053-A | Tender Carpenter | Verdict: OK | Rating: 800 | Tags: dp, geometry, greedy, math
2053-A | Tender Carpenter | Verdict: WRONG_ANSWER | Rating: 800 | Tags: dp, geometry, greedy, math
2053-A | Tender Carpenter | Verdict: WRONG_ANSWER | Rating: 800 | Tags: dp, geometry, greedy, math
2053-A | Tender Carpenter | Verdict: WRONG_ANSWER | Rating: 800 | Tags: dp, geometry, greedy, math
2040-B | Paint a Strip | Verdict: OK | Rating: 1000 | Tags: constructive algorithms, greedy, math
2040-B | Paint a Strip | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: constructive algorithms, greedy, math
2040-B | Paint a Strip | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: constructive algorithms, greedy, math
2040-B | Paint a Strip | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: constructive algorithms, greedy, math
2040-B | Paint a Strip | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: constructive algorithms, greedy, math
2057-A | MEX Table | Verdict: OK | Rating: 800 | Tags: constructive algorithms, math
2057-A | MEX Table | Verdict: COMPILATION_ERROR | Rating: 800 | Tags: constructive algorithms, math
2039-B | Shohag Loves Strings | Verdict: OK | Rating: 1000 | Tags: constructive algorithms, greedy, implementation, strings
2039-B | Shohag Loves Strings | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: constructive algorithms, greedy, implementation, strings
2039-B | Shohag Loves Strings | Verdict: WRONG_ANSWER | Rating: 1000 | Tags: constructive algorithms, greedy, implementation, strings
2050-A | Line Breaks | Verdict: OK | Rating: 800 | Tags: implementation
2018-C | Tree Pruning | Verdict: OK | Rating: 1700 | Tags: brute force, dfs and similar, greedy, sortings, trees
2019-E | Tree Pruning | Verdict: OK | Rating: 1700 | Tags: constructive algorithms, dfs and similar, dp, sortings, trees
2019-E | Tree Pruning | Verdict: WRONG_ANSWER | Rating: 1700 | Tags: constructive algorithms, dfs and similar, dp, sortings, trees
2019-E | Tree Pruning | Verdict: WRONG_ANSWER | Rating: 1700 | Tags: constructive algorithms, dfs and similar, dp, sortings, trees
2019-E | Tree Pruning | Verdict: WRONG_ANSWER | Rating: 1700 | Tags: constructive algorithms, dfs and similar, dp, sortings, trees
2019-E | Tree Pruning | Verdict: WRONG_ANSWER | Rating: 1700 | Tags: constructive algorithms, dfs and similar, dp, sortings, trees
2019-E | Tree Pruning | Verdict: TIME_LIMIT_EXCEEDED | Rating: 1700 | Tags: constructive algorithms, dfs and similar, dp, sortings, trees
2019-E | Tree Pruning | Verdict: TIME_LIMIT_EXCEEDED | Rating: 1700 | Tags: constructive algorithms, dfs and similar, dp, sortings, trees
2019-D | Speedbreaker | Verdict: OK | Rating: 1900 | Tags: binary search, constructive algorithms, data structures, greedy, math
2019-D | Speedbreaker | Verdict: WRONG_ANSWER | Rating: 1900 | Tags: binary search, constructive algorithms, data structures, greedy, math
2019-D | Speedbreaker | Verdict: WRONG_ANSWER | Rating: 1900 | Tags: binary search, constructive algorithms, data structures, greedy, math
2019-D | Speedbreaker | Verdict: TIME_LIMIT_EXCEEDED | Rating: 1900 | Tags: binary search, constructive algorithms, data structures, greedy, math
2019-D | Speedbreaker | Verdict: WRONG_ANSWER | Rating: 1900 | Tags: binary search, constructive algorithms, data structures, greedy, math
2019-D | Speedbreaker | Verdict: WRONG_ANSWER | Rating: 1900 | Tags: binary search, constructive algorithms, data structures, greedy, math
2019-D | Speedbreaker | Verdict: WRONG_ANSWER | Rating: 1900 | Tags: binary search, constructive algorithms, data structures, greedy, math
2019-D | Speedbreaker | Verdict: WRONG_ANSWER | Rating: 1900 | Tags: binary search, constructive algorithms, data structures, greedy, math
1954-D | Colored Balls | Verdict: OK | Rating: 1800 | Tags: combinatorics, dp, math, sortings
1954-D | Colored Balls | Verdict: TIME_LIMIT_EXCEEDED | Rating: 1800 | Tags: combinatorics, dp, math, sortings
1954-D | Colored Balls | Verdict: WRONG_ANSWER | Rating: 1800 | Tags: combinatorics, dp, math, sortings
1954-D | Colored Balls | Verdict: OK | Rating: 1800 | Tags: combinatorics, dp, math, sortings
1954-D | Colored Balls | Verdict: WRONG_ANSWER | Rating: 1800 | Tags: combinatorics, dp, math, sortings
1954-D | Colored Balls | Verdict: OK | Rating: 1800 | Tags: combinatorics, dp, math, sortings
1954-D | Colored Balls | Verdict: OK | Rating: 1800 | Tags: combinatorics, dp, math, sortings
1954-D | Colored Balls | Verdict: WRONG_ANSWER | Rating: 1800 | Tags: combinatorics, dp, math, sortings
1954-D | Colored Balls | Verdict: OK | Rating: 1800 | Tags: combinatorics, dp, math, sortings
1954-D | Colored Balls | Verdict: WRONG_ANSWER | Rating: 1800 | Tags: combinatorics, dp, math, sortings
1954-D | Colored Balls | Verdict: WRONG_ANSWER | Rating: 1800 | Tags: combinatorics, dp, math, sortings
1954-D | Colored Balls | Verdict: WRONG_ANSWER | Rating: 1800 | Tags: combinatorics, dp, math, sortings
221-D | Little Elephant and Array | Verdict: OK | Rating: 1800 | Tags: data structures
221-D | Little Elephant and Array | Verdict: WRONG_ANSWER | Rating: 1800 | Tags: data structures
221-D | Little Elephant and Array | Verdict: WRONG_ANSWER | Rating: 1800 | Tags: data structures
221-D | Little Elephant and Array | Verdict: WRONG_ANSWER | Rating: 1800 | Tags: data structures
221-D | Little Elephant and Array | Verdict: WRONG_ANSWER | Rating: 1800 | Tags: data structures
221-D | Little Elephant and Array | Verdict: WRONG_ANSWER | Rating: 1800 | Tags: data structures
105327-B | Bacon Number | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-B | Bacon Number | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-B | Bacon Number | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-B | Bacon Number | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105327-B | Bacon Number | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
2036-E | Reverse the Rivers | Verdict: OK | Rating: 1600 | Tags: binary search, constructive algorithms, data structures, greedy
2036-E | Reverse the Rivers | Verdict: WRONG_ANSWER | Rating: 1600 | Tags: binary search, constructive algorithms, data structures, greedy
2036-E | Reverse the Rivers | Verdict: RUNTIME_ERROR | Rating: 1600 | Tags: binary search, constructive algorithms, data structures, greedy
104518-D | Skywars | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
104518-D | Skywars | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
104518-D | Skywars | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
104518-D | Skywars | Verdict: COMPILATION_ERROR | Rating: N/A | Tags: 
104518-D | Skywars | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
104518-D | Skywars | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
104518-C | Sales | Verdict: OK | Rating: N/A | Tags: 
104518-B | Potato War 1 | Verdict: OK | Rating: N/A | Tags: 
104518-B | Potato War 1 | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104518-A | Sum of Odds | Verdict: OK | Rating: N/A | Tags: 
2036-D | I Love 1543 | Verdict: OK | Rating: 1300 | Tags: brute force, implementation, matrices
2036-D | I Love 1543 | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: brute force, implementation, matrices
2036-D | I Love 1543 | Verdict: COMPILATION_ERROR | Rating: 1300 | Tags: brute force, implementation, matrices
2036-C | Anya and 1100 | Verdict: OK | Rating: 1100 | Tags: brute force, implementation
2036-C | Anya and 1100 | Verdict: TIME_LIMIT_EXCEEDED | Rating: 1100 | Tags: brute force, implementation
2036-C | Anya and 1100 | Verdict: TIME_LIMIT_EXCEEDED | Rating: 1100 | Tags: brute force, implementation
2036-C | Anya and 1100 | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: brute force, implementation
2036-C | Anya and 1100 | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: brute force, implementation
2036-B | Startup | Verdict: OK | Rating: 800 | Tags: greedy, sortings
2036-A | Quintomania | Verdict: OK | Rating: 800 | Tags: implementation
105327-B | Bacon Number | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105327-B | Bacon Number | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105327-B | Bacon Number | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105327-B | Bacon Number | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105327-B | Bacon Number | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105327-B | Bacon Number | Verdict: MEMORY_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105327-B | Bacon Number | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-B | Bacon Number | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105327-B | Bacon Number | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105327-B | Bacon Number | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105327-K | Karamell | Verdict: OK | Rating: N/A | Tags: 
105327-K | Karamell | Verdict: OK | Rating: N/A | Tags: 
105327-K | Karamell | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-K | Karamell | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
105327-K | Karamell | Verdict: COMPILATION_ERROR | Rating: N/A | Tags: 
105327-K | Karamell | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-K | Karamell | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-K | Karamell | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-K | Karamell | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-K | Karamell | Verdict: COMPILATION_ERROR | Rating: N/A | Tags: 
105327-K | Karamell | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
105327-K | Karamell | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-K | Karamell | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
105327-K | Karamell | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-K | Karamell | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-K | Karamell | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-K | Karamell | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-K | Karamell | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
